./data/dev/mfccs/cv-valid-dev-sample-000461,./data/dev/ivectors/cv-valid-dev-sample-000461,./data/dev/embeddings/cv-valid-dev-sample-000461,./data/dev/txt/sample-000461.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000463,./data/dev/ivectors/cv-valid-dev-sample-000463,./data/dev/embeddings/cv-valid-dev-sample-000463,./data/dev/txt/sample-000463.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000465,./data/dev/ivectors/cv-valid-dev-sample-000465,./data/dev/embeddings/cv-valid-dev-sample-000465,./data/dev/txt/sample-000465.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000466,./data/dev/ivectors/cv-valid-dev-sample-000466,./data/dev/embeddings/cv-valid-dev-sample-000466,./data/dev/txt/sample-000466.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000467,./data/dev/ivectors/cv-valid-dev-sample-000467,./data/dev/embeddings/cv-valid-dev-sample-000467,./data/dev/txt/sample-000467.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000468,./data/dev/ivectors/cv-valid-dev-sample-000468,./data/dev/embeddings/cv-valid-dev-sample-000468,./data/dev/txt/sample-000468.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000470,./data/dev/ivectors/cv-valid-dev-sample-000470,./data/dev/embeddings/cv-valid-dev-sample-000470,./data/dev/txt/sample-000470.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000483,./data/dev/ivectors/cv-valid-dev-sample-000483,./data/dev/embeddings/cv-valid-dev-sample-000483,./data/dev/txt/sample-000483.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000489,./data/dev/ivectors/cv-valid-dev-sample-000489,./data/dev/embeddings/cv-valid-dev-sample-000489,./data/dev/txt/sample-000489.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000492,./data/dev/ivectors/cv-valid-dev-sample-000492,./data/dev/embeddings/cv-valid-dev-sample-000492,./data/dev/txt/sample-000492.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000497,./data/dev/ivectors/cv-valid-dev-sample-000497,./data/dev/embeddings/cv-valid-dev-sample-000497,./data/dev/txt/sample-000497.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000502,./data/dev/ivectors/cv-valid-dev-sample-000502,./data/dev/embeddings/cv-valid-dev-sample-000502,./data/dev/txt/sample-000502.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000509,./data/dev/ivectors/cv-valid-dev-sample-000509,./data/dev/embeddings/cv-valid-dev-sample-000509,./data/dev/txt/sample-000509.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000515,./data/dev/ivectors/cv-valid-dev-sample-000515,./data/dev/embeddings/cv-valid-dev-sample-000515,./data/dev/txt/sample-000515.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000520,./data/dev/ivectors/cv-valid-dev-sample-000520,./data/dev/embeddings/cv-valid-dev-sample-000520,./data/dev/txt/sample-000520.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000528,./data/dev/ivectors/cv-valid-dev-sample-000528,./data/dev/embeddings/cv-valid-dev-sample-000528,./data/dev/txt/sample-000528.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000532,./data/dev/ivectors/cv-valid-dev-sample-000532,./data/dev/embeddings/cv-valid-dev-sample-000532,./data/dev/txt/sample-000532.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000546,./data/dev/ivectors/cv-valid-dev-sample-000546,./data/dev/embeddings/cv-valid-dev-sample-000546,./data/dev/txt/sample-000546.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000549,./data/dev/ivectors/cv-valid-dev-sample-000549,./data/dev/embeddings/cv-valid-dev-sample-000549,./data/dev/txt/sample-000549.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000550,./data/dev/ivectors/cv-valid-dev-sample-000550,./data/dev/embeddings/cv-valid-dev-sample-000550,./data/dev/txt/sample-000550.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000553,./data/dev/ivectors/cv-valid-dev-sample-000553,./data/dev/embeddings/cv-valid-dev-sample-000553,./data/dev/txt/sample-000553.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000557,./data/dev/ivectors/cv-valid-dev-sample-000557,./data/dev/embeddings/cv-valid-dev-sample-000557,./data/dev/txt/sample-000557.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000558,./data/dev/ivectors/cv-valid-dev-sample-000558,./data/dev/embeddings/cv-valid-dev-sample-000558,./data/dev/txt/sample-000558.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000561,./data/dev/ivectors/cv-valid-dev-sample-000561,./data/dev/embeddings/cv-valid-dev-sample-000561,./data/dev/txt/sample-000561.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000562,./data/dev/ivectors/cv-valid-dev-sample-000562,./data/dev/embeddings/cv-valid-dev-sample-000562,./data/dev/txt/sample-000562.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000563,./data/dev/ivectors/cv-valid-dev-sample-000563,./data/dev/embeddings/cv-valid-dev-sample-000563,./data/dev/txt/sample-000563.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000564,./data/dev/ivectors/cv-valid-dev-sample-000564,./data/dev/embeddings/cv-valid-dev-sample-000564,./data/dev/txt/sample-000564.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000565,./data/dev/ivectors/cv-valid-dev-sample-000565,./data/dev/embeddings/cv-valid-dev-sample-000565,./data/dev/txt/sample-000565.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000566,./data/dev/ivectors/cv-valid-dev-sample-000566,./data/dev/embeddings/cv-valid-dev-sample-000566,./data/dev/txt/sample-000566.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000569,./data/dev/ivectors/cv-valid-dev-sample-000569,./data/dev/embeddings/cv-valid-dev-sample-000569,./data/dev/txt/sample-000569.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000573,./data/dev/ivectors/cv-valid-dev-sample-000573,./data/dev/embeddings/cv-valid-dev-sample-000573,./data/dev/txt/sample-000573.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000576,./data/dev/ivectors/cv-valid-dev-sample-000576,./data/dev/embeddings/cv-valid-dev-sample-000576,./data/dev/txt/sample-000576.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000579,./data/dev/ivectors/cv-valid-dev-sample-000579,./data/dev/embeddings/cv-valid-dev-sample-000579,./data/dev/txt/sample-000579.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000587,./data/dev/ivectors/cv-valid-dev-sample-000587,./data/dev/embeddings/cv-valid-dev-sample-000587,./data/dev/txt/sample-000587.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000597,./data/dev/ivectors/cv-valid-dev-sample-000597,./data/dev/embeddings/cv-valid-dev-sample-000597,./data/dev/txt/sample-000597.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000605,./data/dev/ivectors/cv-valid-dev-sample-000605,./data/dev/embeddings/cv-valid-dev-sample-000605,./data/dev/txt/sample-000605.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000608,./data/dev/ivectors/cv-valid-dev-sample-000608,./data/dev/embeddings/cv-valid-dev-sample-000608,./data/dev/txt/sample-000608.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000609,./data/dev/ivectors/cv-valid-dev-sample-000609,./data/dev/embeddings/cv-valid-dev-sample-000609,./data/dev/txt/sample-000609.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000613,./data/dev/ivectors/cv-valid-dev-sample-000613,./data/dev/embeddings/cv-valid-dev-sample-000613,./data/dev/txt/sample-000613.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000614,./data/dev/ivectors/cv-valid-dev-sample-000614,./data/dev/embeddings/cv-valid-dev-sample-000614,./data/dev/txt/sample-000614.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000615,./data/dev/ivectors/cv-valid-dev-sample-000615,./data/dev/embeddings/cv-valid-dev-sample-000615,./data/dev/txt/sample-000615.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000616,./data/dev/ivectors/cv-valid-dev-sample-000616,./data/dev/embeddings/cv-valid-dev-sample-000616,./data/dev/txt/sample-000616.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000619,./data/dev/ivectors/cv-valid-dev-sample-000619,./data/dev/embeddings/cv-valid-dev-sample-000619,./data/dev/txt/sample-000619.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000620,./data/dev/ivectors/cv-valid-dev-sample-000620,./data/dev/embeddings/cv-valid-dev-sample-000620,./data/dev/txt/sample-000620.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000622,./data/dev/ivectors/cv-valid-dev-sample-000622,./data/dev/embeddings/cv-valid-dev-sample-000622,./data/dev/txt/sample-000622.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000623,./data/dev/ivectors/cv-valid-dev-sample-000623,./data/dev/embeddings/cv-valid-dev-sample-000623,./data/dev/txt/sample-000623.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000624,./data/dev/ivectors/cv-valid-dev-sample-000624,./data/dev/embeddings/cv-valid-dev-sample-000624,./data/dev/txt/sample-000624.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000625,./data/dev/ivectors/cv-valid-dev-sample-000625,./data/dev/embeddings/cv-valid-dev-sample-000625,./data/dev/txt/sample-000625.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000626,./data/dev/ivectors/cv-valid-dev-sample-000626,./data/dev/embeddings/cv-valid-dev-sample-000626,./data/dev/txt/sample-000626.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000628,./data/dev/ivectors/cv-valid-dev-sample-000628,./data/dev/embeddings/cv-valid-dev-sample-000628,./data/dev/txt/sample-000628.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000629,./data/dev/ivectors/cv-valid-dev-sample-000629,./data/dev/embeddings/cv-valid-dev-sample-000629,./data/dev/txt/sample-000629.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000630,./data/dev/ivectors/cv-valid-dev-sample-000630,./data/dev/embeddings/cv-valid-dev-sample-000630,./data/dev/txt/sample-000630.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000631,./data/dev/ivectors/cv-valid-dev-sample-000631,./data/dev/embeddings/cv-valid-dev-sample-000631,./data/dev/txt/sample-000631.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000634,./data/dev/ivectors/cv-valid-dev-sample-000634,./data/dev/embeddings/cv-valid-dev-sample-000634,./data/dev/txt/sample-000634.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000638,./data/dev/ivectors/cv-valid-dev-sample-000638,./data/dev/embeddings/cv-valid-dev-sample-000638,./data/dev/txt/sample-000638.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000639,./data/dev/ivectors/cv-valid-dev-sample-000639,./data/dev/embeddings/cv-valid-dev-sample-000639,./data/dev/txt/sample-000639.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000642,./data/dev/ivectors/cv-valid-dev-sample-000642,./data/dev/embeddings/cv-valid-dev-sample-000642,./data/dev/txt/sample-000642.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000644,./data/dev/ivectors/cv-valid-dev-sample-000644,./data/dev/embeddings/cv-valid-dev-sample-000644,./data/dev/txt/sample-000644.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000649,./data/dev/ivectors/cv-valid-dev-sample-000649,./data/dev/embeddings/cv-valid-dev-sample-000649,./data/dev/txt/sample-000649.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000652,./data/dev/ivectors/cv-valid-dev-sample-000652,./data/dev/embeddings/cv-valid-dev-sample-000652,./data/dev/txt/sample-000652.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000653,./data/dev/ivectors/cv-valid-dev-sample-000653,./data/dev/embeddings/cv-valid-dev-sample-000653,./data/dev/txt/sample-000653.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000655,./data/dev/ivectors/cv-valid-dev-sample-000655,./data/dev/embeddings/cv-valid-dev-sample-000655,./data/dev/txt/sample-000655.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000656,./data/dev/ivectors/cv-valid-dev-sample-000656,./data/dev/embeddings/cv-valid-dev-sample-000656,./data/dev/txt/sample-000656.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000658,./data/dev/ivectors/cv-valid-dev-sample-000658,./data/dev/embeddings/cv-valid-dev-sample-000658,./data/dev/txt/sample-000658.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000666,./data/dev/ivectors/cv-valid-dev-sample-000666,./data/dev/embeddings/cv-valid-dev-sample-000666,./data/dev/txt/sample-000666.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000667,./data/dev/ivectors/cv-valid-dev-sample-000667,./data/dev/embeddings/cv-valid-dev-sample-000667,./data/dev/txt/sample-000667.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000668,./data/dev/ivectors/cv-valid-dev-sample-000668,./data/dev/embeddings/cv-valid-dev-sample-000668,./data/dev/txt/sample-000668.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000671,./data/dev/ivectors/cv-valid-dev-sample-000671,./data/dev/embeddings/cv-valid-dev-sample-000671,./data/dev/txt/sample-000671.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000673,./data/dev/ivectors/cv-valid-dev-sample-000673,./data/dev/embeddings/cv-valid-dev-sample-000673,./data/dev/txt/sample-000673.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000678,./data/dev/ivectors/cv-valid-dev-sample-000678,./data/dev/embeddings/cv-valid-dev-sample-000678,./data/dev/txt/sample-000678.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000682,./data/dev/ivectors/cv-valid-dev-sample-000682,./data/dev/embeddings/cv-valid-dev-sample-000682,./data/dev/txt/sample-000682.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000686,./data/dev/ivectors/cv-valid-dev-sample-000686,./data/dev/embeddings/cv-valid-dev-sample-000686,./data/dev/txt/sample-000686.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000694,./data/dev/ivectors/cv-valid-dev-sample-000694,./data/dev/embeddings/cv-valid-dev-sample-000694,./data/dev/txt/sample-000694.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000695,./data/dev/ivectors/cv-valid-dev-sample-000695,./data/dev/embeddings/cv-valid-dev-sample-000695,./data/dev/txt/sample-000695.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000699,./data/dev/ivectors/cv-valid-dev-sample-000699,./data/dev/embeddings/cv-valid-dev-sample-000699,./data/dev/txt/sample-000699.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000702,./data/dev/ivectors/cv-valid-dev-sample-000702,./data/dev/embeddings/cv-valid-dev-sample-000702,./data/dev/txt/sample-000702.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000706,./data/dev/ivectors/cv-valid-dev-sample-000706,./data/dev/embeddings/cv-valid-dev-sample-000706,./data/dev/txt/sample-000706.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000712,./data/dev/ivectors/cv-valid-dev-sample-000712,./data/dev/embeddings/cv-valid-dev-sample-000712,./data/dev/txt/sample-000712.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000714,./data/dev/ivectors/cv-valid-dev-sample-000714,./data/dev/embeddings/cv-valid-dev-sample-000714,./data/dev/txt/sample-000714.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000716,./data/dev/ivectors/cv-valid-dev-sample-000716,./data/dev/embeddings/cv-valid-dev-sample-000716,./data/dev/txt/sample-000716.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000717,./data/dev/ivectors/cv-valid-dev-sample-000717,./data/dev/embeddings/cv-valid-dev-sample-000717,./data/dev/txt/sample-000717.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000719,./data/dev/ivectors/cv-valid-dev-sample-000719,./data/dev/embeddings/cv-valid-dev-sample-000719,./data/dev/txt/sample-000719.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000720,./data/dev/ivectors/cv-valid-dev-sample-000720,./data/dev/embeddings/cv-valid-dev-sample-000720,./data/dev/txt/sample-000720.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000721,./data/dev/ivectors/cv-valid-dev-sample-000721,./data/dev/embeddings/cv-valid-dev-sample-000721,./data/dev/txt/sample-000721.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000726,./data/dev/ivectors/cv-valid-dev-sample-000726,./data/dev/embeddings/cv-valid-dev-sample-000726,./data/dev/txt/sample-000726.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000729,./data/dev/ivectors/cv-valid-dev-sample-000729,./data/dev/embeddings/cv-valid-dev-sample-000729,./data/dev/txt/sample-000729.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000731,./data/dev/ivectors/cv-valid-dev-sample-000731,./data/dev/embeddings/cv-valid-dev-sample-000731,./data/dev/txt/sample-000731.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000735,./data/dev/ivectors/cv-valid-dev-sample-000735,./data/dev/embeddings/cv-valid-dev-sample-000735,./data/dev/txt/sample-000735.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000740,./data/dev/ivectors/cv-valid-dev-sample-000740,./data/dev/embeddings/cv-valid-dev-sample-000740,./data/dev/txt/sample-000740.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000745,./data/dev/ivectors/cv-valid-dev-sample-000745,./data/dev/embeddings/cv-valid-dev-sample-000745,./data/dev/txt/sample-000745.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000747,./data/dev/ivectors/cv-valid-dev-sample-000747,./data/dev/embeddings/cv-valid-dev-sample-000747,./data/dev/txt/sample-000747.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000748,./data/dev/ivectors/cv-valid-dev-sample-000748,./data/dev/embeddings/cv-valid-dev-sample-000748,./data/dev/txt/sample-000748.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000750,./data/dev/ivectors/cv-valid-dev-sample-000750,./data/dev/embeddings/cv-valid-dev-sample-000750,./data/dev/txt/sample-000750.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000752,./data/dev/ivectors/cv-valid-dev-sample-000752,./data/dev/embeddings/cv-valid-dev-sample-000752,./data/dev/txt/sample-000752.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000755,./data/dev/ivectors/cv-valid-dev-sample-000755,./data/dev/embeddings/cv-valid-dev-sample-000755,./data/dev/txt/sample-000755.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000758,./data/dev/ivectors/cv-valid-dev-sample-000758,./data/dev/embeddings/cv-valid-dev-sample-000758,./data/dev/txt/sample-000758.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000759,./data/dev/ivectors/cv-valid-dev-sample-000759,./data/dev/embeddings/cv-valid-dev-sample-000759,./data/dev/txt/sample-000759.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000760,./data/dev/ivectors/cv-valid-dev-sample-000760,./data/dev/embeddings/cv-valid-dev-sample-000760,./data/dev/txt/sample-000760.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000764,./data/dev/ivectors/cv-valid-dev-sample-000764,./data/dev/embeddings/cv-valid-dev-sample-000764,./data/dev/txt/sample-000764.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000766,./data/dev/ivectors/cv-valid-dev-sample-000766,./data/dev/embeddings/cv-valid-dev-sample-000766,./data/dev/txt/sample-000766.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000771,./data/dev/ivectors/cv-valid-dev-sample-000771,./data/dev/embeddings/cv-valid-dev-sample-000771,./data/dev/txt/sample-000771.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000780,./data/dev/ivectors/cv-valid-dev-sample-000780,./data/dev/embeddings/cv-valid-dev-sample-000780,./data/dev/txt/sample-000780.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000782,./data/dev/ivectors/cv-valid-dev-sample-000782,./data/dev/embeddings/cv-valid-dev-sample-000782,./data/dev/txt/sample-000782.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000785,./data/dev/ivectors/cv-valid-dev-sample-000785,./data/dev/embeddings/cv-valid-dev-sample-000785,./data/dev/txt/sample-000785.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000787,./data/dev/ivectors/cv-valid-dev-sample-000787,./data/dev/embeddings/cv-valid-dev-sample-000787,./data/dev/txt/sample-000787.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000789,./data/dev/ivectors/cv-valid-dev-sample-000789,./data/dev/embeddings/cv-valid-dev-sample-000789,./data/dev/txt/sample-000789.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000790,./data/dev/ivectors/cv-valid-dev-sample-000790,./data/dev/embeddings/cv-valid-dev-sample-000790,./data/dev/txt/sample-000790.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000791,./data/dev/ivectors/cv-valid-dev-sample-000791,./data/dev/embeddings/cv-valid-dev-sample-000791,./data/dev/txt/sample-000791.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000792,./data/dev/ivectors/cv-valid-dev-sample-000792,./data/dev/embeddings/cv-valid-dev-sample-000792,./data/dev/txt/sample-000792.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000793,./data/dev/ivectors/cv-valid-dev-sample-000793,./data/dev/embeddings/cv-valid-dev-sample-000793,./data/dev/txt/sample-000793.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000794,./data/dev/ivectors/cv-valid-dev-sample-000794,./data/dev/embeddings/cv-valid-dev-sample-000794,./data/dev/txt/sample-000794.txt,england
