./data/test/mfccs/cv-valid-test-sample-000579,./data/test/ivectors/cv-valid-test-sample-000579,./data/test/embeddings/cv-valid-test-sample-000579,./data/test/txt/sample-000579.txt,england
./data/test/mfccs/cv-valid-test-sample-000581,./data/test/ivectors/cv-valid-test-sample-000581,./data/test/embeddings/cv-valid-test-sample-000581,./data/test/txt/sample-000581.txt,canada
./data/test/mfccs/cv-valid-test-sample-000585,./data/test/ivectors/cv-valid-test-sample-000585,./data/test/embeddings/cv-valid-test-sample-000585,./data/test/txt/sample-000585.txt,us
./data/test/mfccs/cv-valid-test-sample-000587,./data/test/ivectors/cv-valid-test-sample-000587,./data/test/embeddings/cv-valid-test-sample-000587,./data/test/txt/sample-000587.txt,canada
./data/test/mfccs/cv-valid-test-sample-000592,./data/test/ivectors/cv-valid-test-sample-000592,./data/test/embeddings/cv-valid-test-sample-000592,./data/test/txt/sample-000592.txt,us
./data/test/mfccs/cv-valid-test-sample-000593,./data/test/ivectors/cv-valid-test-sample-000593,./data/test/embeddings/cv-valid-test-sample-000593,./data/test/txt/sample-000593.txt,us
./data/test/mfccs/cv-valid-test-sample-000596,./data/test/ivectors/cv-valid-test-sample-000596,./data/test/embeddings/cv-valid-test-sample-000596,./data/test/txt/sample-000596.txt,us
./data/test/mfccs/cv-valid-test-sample-000597,./data/test/ivectors/cv-valid-test-sample-000597,./data/test/embeddings/cv-valid-test-sample-000597,./data/test/txt/sample-000597.txt,england
./data/test/mfccs/cv-valid-test-sample-000602,./data/test/ivectors/cv-valid-test-sample-000602,./data/test/embeddings/cv-valid-test-sample-000602,./data/test/txt/sample-000602.txt,us
./data/test/mfccs/cv-valid-test-sample-000605,./data/test/ivectors/cv-valid-test-sample-000605,./data/test/embeddings/cv-valid-test-sample-000605,./data/test/txt/sample-000605.txt,us
./data/test/mfccs/cv-valid-test-sample-000607,./data/test/ivectors/cv-valid-test-sample-000607,./data/test/embeddings/cv-valid-test-sample-000607,./data/test/txt/sample-000607.txt,england
./data/test/mfccs/cv-valid-test-sample-000609,./data/test/ivectors/cv-valid-test-sample-000609,./data/test/embeddings/cv-valid-test-sample-000609,./data/test/txt/sample-000609.txt,us
./data/test/mfccs/cv-valid-test-sample-000611,./data/test/ivectors/cv-valid-test-sample-000611,./data/test/embeddings/cv-valid-test-sample-000611,./data/test/txt/sample-000611.txt,us
./data/test/mfccs/cv-valid-test-sample-000614,./data/test/ivectors/cv-valid-test-sample-000614,./data/test/embeddings/cv-valid-test-sample-000614,./data/test/txt/sample-000614.txt,us
./data/test/mfccs/cv-valid-test-sample-000616,./data/test/ivectors/cv-valid-test-sample-000616,./data/test/embeddings/cv-valid-test-sample-000616,./data/test/txt/sample-000616.txt,us
./data/test/mfccs/cv-valid-test-sample-000617,./data/test/ivectors/cv-valid-test-sample-000617,./data/test/embeddings/cv-valid-test-sample-000617,./data/test/txt/sample-000617.txt,england
./data/test/mfccs/cv-valid-test-sample-000618,./data/test/ivectors/cv-valid-test-sample-000618,./data/test/embeddings/cv-valid-test-sample-000618,./data/test/txt/sample-000618.txt,australia
./data/test/mfccs/cv-valid-test-sample-000624,./data/test/ivectors/cv-valid-test-sample-000624,./data/test/embeddings/cv-valid-test-sample-000624,./data/test/txt/sample-000624.txt,us
./data/test/mfccs/cv-valid-test-sample-000629,./data/test/ivectors/cv-valid-test-sample-000629,./data/test/embeddings/cv-valid-test-sample-000629,./data/test/txt/sample-000629.txt,england
./data/test/mfccs/cv-valid-test-sample-000631,./data/test/ivectors/cv-valid-test-sample-000631,./data/test/embeddings/cv-valid-test-sample-000631,./data/test/txt/sample-000631.txt,australia
./data/test/mfccs/cv-valid-test-sample-000632,./data/test/ivectors/cv-valid-test-sample-000632,./data/test/embeddings/cv-valid-test-sample-000632,./data/test/txt/sample-000632.txt,england
./data/test/mfccs/cv-valid-test-sample-000633,./data/test/ivectors/cv-valid-test-sample-000633,./data/test/embeddings/cv-valid-test-sample-000633,./data/test/txt/sample-000633.txt,us
./data/test/mfccs/cv-valid-test-sample-000641,./data/test/ivectors/cv-valid-test-sample-000641,./data/test/embeddings/cv-valid-test-sample-000641,./data/test/txt/sample-000641.txt,us
./data/test/mfccs/cv-valid-test-sample-000643,./data/test/ivectors/cv-valid-test-sample-000643,./data/test/embeddings/cv-valid-test-sample-000643,./data/test/txt/sample-000643.txt,england
./data/test/mfccs/cv-valid-test-sample-000646,./data/test/ivectors/cv-valid-test-sample-000646,./data/test/embeddings/cv-valid-test-sample-000646,./data/test/txt/sample-000646.txt,canada
./data/test/mfccs/cv-valid-test-sample-000647,./data/test/ivectors/cv-valid-test-sample-000647,./data/test/embeddings/cv-valid-test-sample-000647,./data/test/txt/sample-000647.txt,england
./data/test/mfccs/cv-valid-test-sample-000648,./data/test/ivectors/cv-valid-test-sample-000648,./data/test/embeddings/cv-valid-test-sample-000648,./data/test/txt/sample-000648.txt,us
./data/test/mfccs/cv-valid-test-sample-000651,./data/test/ivectors/cv-valid-test-sample-000651,./data/test/embeddings/cv-valid-test-sample-000651,./data/test/txt/sample-000651.txt,us
./data/test/mfccs/cv-valid-test-sample-000655,./data/test/ivectors/cv-valid-test-sample-000655,./data/test/embeddings/cv-valid-test-sample-000655,./data/test/txt/sample-000655.txt,canada
./data/test/mfccs/cv-valid-test-sample-000663,./data/test/ivectors/cv-valid-test-sample-000663,./data/test/embeddings/cv-valid-test-sample-000663,./data/test/txt/sample-000663.txt,england
./data/test/mfccs/cv-valid-test-sample-000669,./data/test/ivectors/cv-valid-test-sample-000669,./data/test/embeddings/cv-valid-test-sample-000669,./data/test/txt/sample-000669.txt,england
./data/test/mfccs/cv-valid-test-sample-000672,./data/test/ivectors/cv-valid-test-sample-000672,./data/test/embeddings/cv-valid-test-sample-000672,./data/test/txt/sample-000672.txt,england
./data/test/mfccs/cv-valid-test-sample-000673,./data/test/ivectors/cv-valid-test-sample-000673,./data/test/embeddings/cv-valid-test-sample-000673,./data/test/txt/sample-000673.txt,us
./data/test/mfccs/cv-valid-test-sample-000679,./data/test/ivectors/cv-valid-test-sample-000679,./data/test/embeddings/cv-valid-test-sample-000679,./data/test/txt/sample-000679.txt,us
./data/test/mfccs/cv-valid-test-sample-000687,./data/test/ivectors/cv-valid-test-sample-000687,./data/test/embeddings/cv-valid-test-sample-000687,./data/test/txt/sample-000687.txt,england
./data/test/mfccs/cv-valid-test-sample-000697,./data/test/ivectors/cv-valid-test-sample-000697,./data/test/embeddings/cv-valid-test-sample-000697,./data/test/txt/sample-000697.txt,us
./data/test/mfccs/cv-valid-test-sample-000698,./data/test/ivectors/cv-valid-test-sample-000698,./data/test/embeddings/cv-valid-test-sample-000698,./data/test/txt/sample-000698.txt,us
./data/test/mfccs/cv-valid-test-sample-000702,./data/test/ivectors/cv-valid-test-sample-000702,./data/test/embeddings/cv-valid-test-sample-000702,./data/test/txt/sample-000702.txt,england
./data/test/mfccs/cv-valid-test-sample-000705,./data/test/ivectors/cv-valid-test-sample-000705,./data/test/embeddings/cv-valid-test-sample-000705,./data/test/txt/sample-000705.txt,canada
./data/test/mfccs/cv-valid-test-sample-000708,./data/test/ivectors/cv-valid-test-sample-000708,./data/test/embeddings/cv-valid-test-sample-000708,./data/test/txt/sample-000708.txt,canada
./data/test/mfccs/cv-valid-test-sample-000709,./data/test/ivectors/cv-valid-test-sample-000709,./data/test/embeddings/cv-valid-test-sample-000709,./data/test/txt/sample-000709.txt,england
./data/test/mfccs/cv-valid-test-sample-000711,./data/test/ivectors/cv-valid-test-sample-000711,./data/test/embeddings/cv-valid-test-sample-000711,./data/test/txt/sample-000711.txt,us
./data/test/mfccs/cv-valid-test-sample-000714,./data/test/ivectors/cv-valid-test-sample-000714,./data/test/embeddings/cv-valid-test-sample-000714,./data/test/txt/sample-000714.txt,us
./data/test/mfccs/cv-valid-test-sample-000724,./data/test/ivectors/cv-valid-test-sample-000724,./data/test/embeddings/cv-valid-test-sample-000724,./data/test/txt/sample-000724.txt,us
./data/test/mfccs/cv-valid-test-sample-000727,./data/test/ivectors/cv-valid-test-sample-000727,./data/test/embeddings/cv-valid-test-sample-000727,./data/test/txt/sample-000727.txt,us
./data/test/mfccs/cv-valid-test-sample-000728,./data/test/ivectors/cv-valid-test-sample-000728,./data/test/embeddings/cv-valid-test-sample-000728,./data/test/txt/sample-000728.txt,us
./data/test/mfccs/cv-valid-test-sample-000732,./data/test/ivectors/cv-valid-test-sample-000732,./data/test/embeddings/cv-valid-test-sample-000732,./data/test/txt/sample-000732.txt,us
./data/test/mfccs/cv-valid-test-sample-000734,./data/test/ivectors/cv-valid-test-sample-000734,./data/test/embeddings/cv-valid-test-sample-000734,./data/test/txt/sample-000734.txt,us
./data/test/mfccs/cv-valid-test-sample-000735,./data/test/ivectors/cv-valid-test-sample-000735,./data/test/embeddings/cv-valid-test-sample-000735,./data/test/txt/sample-000735.txt,us
./data/test/mfccs/cv-valid-test-sample-000745,./data/test/ivectors/cv-valid-test-sample-000745,./data/test/embeddings/cv-valid-test-sample-000745,./data/test/txt/sample-000745.txt,australia
./data/test/mfccs/cv-valid-test-sample-000748,./data/test/ivectors/cv-valid-test-sample-000748,./data/test/embeddings/cv-valid-test-sample-000748,./data/test/txt/sample-000748.txt,us
./data/test/mfccs/cv-valid-test-sample-000752,./data/test/ivectors/cv-valid-test-sample-000752,./data/test/embeddings/cv-valid-test-sample-000752,./data/test/txt/sample-000752.txt,us
./data/test/mfccs/cv-valid-test-sample-000753,./data/test/ivectors/cv-valid-test-sample-000753,./data/test/embeddings/cv-valid-test-sample-000753,./data/test/txt/sample-000753.txt,canada
./data/test/mfccs/cv-valid-test-sample-000755,./data/test/ivectors/cv-valid-test-sample-000755,./data/test/embeddings/cv-valid-test-sample-000755,./data/test/txt/sample-000755.txt,england
./data/test/mfccs/cv-valid-test-sample-000758,./data/test/ivectors/cv-valid-test-sample-000758,./data/test/embeddings/cv-valid-test-sample-000758,./data/test/txt/sample-000758.txt,us
./data/test/mfccs/cv-valid-test-sample-000763,./data/test/ivectors/cv-valid-test-sample-000763,./data/test/embeddings/cv-valid-test-sample-000763,./data/test/txt/sample-000763.txt,us
./data/test/mfccs/cv-valid-test-sample-000764,./data/test/ivectors/cv-valid-test-sample-000764,./data/test/embeddings/cv-valid-test-sample-000764,./data/test/txt/sample-000764.txt,england
./data/test/mfccs/cv-valid-test-sample-000772,./data/test/ivectors/cv-valid-test-sample-000772,./data/test/embeddings/cv-valid-test-sample-000772,./data/test/txt/sample-000772.txt,england
./data/test/mfccs/cv-valid-test-sample-000775,./data/test/ivectors/cv-valid-test-sample-000775,./data/test/embeddings/cv-valid-test-sample-000775,./data/test/txt/sample-000775.txt,us
./data/test/mfccs/cv-valid-test-sample-000777,./data/test/ivectors/cv-valid-test-sample-000777,./data/test/embeddings/cv-valid-test-sample-000777,./data/test/txt/sample-000777.txt,us
./data/test/mfccs/cv-valid-test-sample-000785,./data/test/ivectors/cv-valid-test-sample-000785,./data/test/embeddings/cv-valid-test-sample-000785,./data/test/txt/sample-000785.txt,us
./data/test/mfccs/cv-valid-test-sample-000787,./data/test/ivectors/cv-valid-test-sample-000787,./data/test/embeddings/cv-valid-test-sample-000787,./data/test/txt/sample-000787.txt,england
./data/test/mfccs/cv-valid-test-sample-000793,./data/test/ivectors/cv-valid-test-sample-000793,./data/test/embeddings/cv-valid-test-sample-000793,./data/test/txt/sample-000793.txt,us
./data/test/mfccs/cv-valid-test-sample-000795,./data/test/ivectors/cv-valid-test-sample-000795,./data/test/embeddings/cv-valid-test-sample-000795,./data/test/txt/sample-000795.txt,us
./data/test/mfccs/cv-valid-test-sample-000799,./data/test/ivectors/cv-valid-test-sample-000799,./data/test/embeddings/cv-valid-test-sample-000799,./data/test/txt/sample-000799.txt,england
./data/test/mfccs/cv-valid-test-sample-000802,./data/test/ivectors/cv-valid-test-sample-000802,./data/test/embeddings/cv-valid-test-sample-000802,./data/test/txt/sample-000802.txt,england
./data/test/mfccs/cv-valid-test-sample-000821,./data/test/ivectors/cv-valid-test-sample-000821,./data/test/embeddings/cv-valid-test-sample-000821,./data/test/txt/sample-000821.txt,us
./data/test/mfccs/cv-valid-test-sample-000826,./data/test/ivectors/cv-valid-test-sample-000826,./data/test/embeddings/cv-valid-test-sample-000826,./data/test/txt/sample-000826.txt,canada
./data/test/mfccs/cv-valid-test-sample-000828,./data/test/ivectors/cv-valid-test-sample-000828,./data/test/embeddings/cv-valid-test-sample-000828,./data/test/txt/sample-000828.txt,us
./data/test/mfccs/cv-valid-test-sample-000829,./data/test/ivectors/cv-valid-test-sample-000829,./data/test/embeddings/cv-valid-test-sample-000829,./data/test/txt/sample-000829.txt,canada
./data/test/mfccs/cv-valid-test-sample-000832,./data/test/ivectors/cv-valid-test-sample-000832,./data/test/embeddings/cv-valid-test-sample-000832,./data/test/txt/sample-000832.txt,canada
./data/test/mfccs/cv-valid-test-sample-000836,./data/test/ivectors/cv-valid-test-sample-000836,./data/test/embeddings/cv-valid-test-sample-000836,./data/test/txt/sample-000836.txt,australia
./data/test/mfccs/cv-valid-test-sample-000842,./data/test/ivectors/cv-valid-test-sample-000842,./data/test/embeddings/cv-valid-test-sample-000842,./data/test/txt/sample-000842.txt,england
./data/test/mfccs/cv-valid-test-sample-000843,./data/test/ivectors/cv-valid-test-sample-000843,./data/test/embeddings/cv-valid-test-sample-000843,./data/test/txt/sample-000843.txt,us
./data/test/mfccs/cv-valid-test-sample-000844,./data/test/ivectors/cv-valid-test-sample-000844,./data/test/embeddings/cv-valid-test-sample-000844,./data/test/txt/sample-000844.txt,england
./data/test/mfccs/cv-valid-test-sample-000845,./data/test/ivectors/cv-valid-test-sample-000845,./data/test/embeddings/cv-valid-test-sample-000845,./data/test/txt/sample-000845.txt,us
./data/test/mfccs/cv-valid-test-sample-000846,./data/test/ivectors/cv-valid-test-sample-000846,./data/test/embeddings/cv-valid-test-sample-000846,./data/test/txt/sample-000846.txt,england
./data/test/mfccs/cv-valid-test-sample-000852,./data/test/ivectors/cv-valid-test-sample-000852,./data/test/embeddings/cv-valid-test-sample-000852,./data/test/txt/sample-000852.txt,australia
./data/test/mfccs/cv-valid-test-sample-000857,./data/test/ivectors/cv-valid-test-sample-000857,./data/test/embeddings/cv-valid-test-sample-000857,./data/test/txt/sample-000857.txt,england
./data/test/mfccs/cv-valid-test-sample-000859,./data/test/ivectors/cv-valid-test-sample-000859,./data/test/embeddings/cv-valid-test-sample-000859,./data/test/txt/sample-000859.txt,us
./data/test/mfccs/cv-valid-test-sample-000862,./data/test/ivectors/cv-valid-test-sample-000862,./data/test/embeddings/cv-valid-test-sample-000862,./data/test/txt/sample-000862.txt,us
./data/test/mfccs/cv-valid-test-sample-000865,./data/test/ivectors/cv-valid-test-sample-000865,./data/test/embeddings/cv-valid-test-sample-000865,./data/test/txt/sample-000865.txt,england
./data/test/mfccs/cv-valid-test-sample-000871,./data/test/ivectors/cv-valid-test-sample-000871,./data/test/embeddings/cv-valid-test-sample-000871,./data/test/txt/sample-000871.txt,australia
./data/test/mfccs/cv-valid-test-sample-000874,./data/test/ivectors/cv-valid-test-sample-000874,./data/test/embeddings/cv-valid-test-sample-000874,./data/test/txt/sample-000874.txt,us
./data/test/mfccs/cv-valid-test-sample-000880,./data/test/ivectors/cv-valid-test-sample-000880,./data/test/embeddings/cv-valid-test-sample-000880,./data/test/txt/sample-000880.txt,us
./data/test/mfccs/cv-valid-test-sample-000883,./data/test/ivectors/cv-valid-test-sample-000883,./data/test/embeddings/cv-valid-test-sample-000883,./data/test/txt/sample-000883.txt,us
./data/test/mfccs/cv-valid-test-sample-000884,./data/test/ivectors/cv-valid-test-sample-000884,./data/test/embeddings/cv-valid-test-sample-000884,./data/test/txt/sample-000884.txt,us
./data/test/mfccs/cv-valid-test-sample-000885,./data/test/ivectors/cv-valid-test-sample-000885,./data/test/embeddings/cv-valid-test-sample-000885,./data/test/txt/sample-000885.txt,canada
./data/test/mfccs/cv-valid-test-sample-000889,./data/test/ivectors/cv-valid-test-sample-000889,./data/test/embeddings/cv-valid-test-sample-000889,./data/test/txt/sample-000889.txt,us
./data/test/mfccs/cv-valid-test-sample-000890,./data/test/ivectors/cv-valid-test-sample-000890,./data/test/embeddings/cv-valid-test-sample-000890,./data/test/txt/sample-000890.txt,us
